name	mass	radius	semi_major_axis	temp_eq	star_luminosity	star_mass	star_radius	star_teff
             K2-34 b	565.73456	15.13212	 0.04419	1737.60361	 2.95603	 1.28100	 1.52600	6132.00000
            GJ 436 b	22.24799	 4.25941	 0.02887	715.50107	 0.03560	 0.45200	 0.46400	3684.00000
         WASP-173A b	1172.78682	13.45078	 0.02480	1838.83941	 1.16771	 1.05000	 1.11000	5700.00000
          CoRoT-26 b	165.27077	14.12332	 0.05260	1572.45689	 2.80895	 1.09000	 1.79000	5590.00000
            WASP-2 b	269.20066	12.09449	 0.03138	1280.25677	 0.43929	 0.84000	 0.83400	5150.00000
          HAT-P-56 b	699.22249	16.43237	 0.04230	1854.03071	 3.40291	 1.29600	 1.42800	6566.00000
            K2-290 b	21.10381	 3.06005	 0.09230	1229.54118	 3.23320	 1.19400	 1.51100	6302.00000
            WASP-3 b	654.72652	16.29786	 0.03130	1996.53419	 2.58496	 1.24000	 1.31000	6400.00000
           HATS-21 b	105.51903	12.58769	 0.04676	1283.22451	 0.98450	 1.08000	 1.02100	5695.00000
           HATS-27 b	168.44906	16.81347	 0.06110	1674.97096	 4.66974	 1.41500	 1.74000	6438.00000
         HD 219666 b	16.59064	 4.71001	 0.06356	1072.87575	 0.88884	 0.92000	 1.03000	5527.00000
          WASP-112 b	279.68900	13.34990	 0.03820	1385.47387	 0.89285	 0.80700	 1.00200	5610.00000
        TRAPPIST-1 g	 1.34124	 1.12650	 0.04510	198.82817	 0.00053	 0.08000	 0.11700	2560.00000
          Kepler-6 b	212.62720	14.82948	 0.04567	1502.79294	 1.76651	 1.20900	 1.39100	5647.00000
           WASP-47 d	13.60306	 3.71017	 0.08800	945.40387	 1.02726	 1.11000	 1.16000	5400.00000
        Kepler-419 b	861.31498	12.44197	 0.37100	669.68821	 2.65093	 1.22000	 1.40000	6230.00000
             K2-30 b	198.32493	13.40594	 0.04986	1169.23979	 0.77129	 0.98400	 0.94100	5581.00000
         Kepler-75 b	3146.50123	11.54525	 0.08000	895.14692	 0.56113	 0.88000	 0.88000	5330.00000
           GJ 9827 b	 8.19997	 1.63651	 0.02110	1139.67791	 0.12472	 0.65900	 0.65100	4255.00000
           WASP-74 b	262.52626	15.73741	 0.03443	1986.83152	 3.06744	 1.48000	 1.64000	5970.00000
             K2-19 c	 9.85268	 4.86470	 0.10320	756.71905	 0.57728	 0.93000	 0.86000	5430.00000
          HAT-P-35 b	334.99114	14.93036	 0.04980	1578.05987	 2.55314	 1.23600	 1.43500	6096.00000
            55 Cnc e	 8.59090	 1.94700	 0.01544	1996.40419	 0.62852	 1.01500	 0.98000	5196.00000
            K2-106 b	 8.35889	 1.52442	 0.01160	2371.47405	 0.70672	 0.93000	 0.83000	5814.00000
          LHS 1140 b	 6.64261	 1.43475	 0.08750	222.55523	 0.00299	 0.14600	 0.18600	3131.00000
           WASP-17 b	154.46461	22.31708	 0.05150	1660.09694	 3.34376	 1.20000	 1.38000	6650.00000
           HAT-P-7 b	553.33926	16.04005	 0.03790	2192.46991	 5.51151	 1.51000	 2.00000	6259.00000
           WASP-10 b	1004.33776	12.10570	 0.03710	1036.06143	 0.26293	 0.71000	 0.78300	4675.00000
           HD 1397 b	133.17010	11.46679	 0.10970	1239.20248	 4.54390	 1.32200	 2.32800	5528.00000
         Kepler-12 b	136.98404	18.99922	 0.05560	1481.05042	 2.46982	 1.16600	 1.48300	5947.00000
           HATS-50 b	123.95308	12.66615	 0.05046	1412.60264	 1.44213	 1.16800	 1.11700	5990.00000
           HATS-35 b	388.38631	16.40995	 0.03199	2033.24551	 2.90432	 1.31700	 1.43300	6300.00000
          CoRoT-18 b	1102.86457	14.68376	 0.02950	1528.51513	 0.78630	 0.95000	 1.00000	5440.00000
            NGTS-1 b	258.07667	14.90794	 0.03260	791.69589	 0.06932	 0.61700	 0.57300	3916.00000
         HD 159868 b	704.94341	13.47319	 2.32000	255.71108	 3.82038	 1.19000	 2.13000	5534.00000
            K2-229 c	21.29450	 2.11962	 0.07577	808.85376	 0.40807	 0.83700	 0.79300	5185.00000
         Kepler-19 b	 8.26354	 2.21938	 0.08500	846.46472	 0.61148	 0.93600	 0.85000	5541.00000
          HAT-P-37 b	371.54141	13.20418	 0.03790	1276.31863	 0.63189	 0.92900	 0.87700	5500.00000
           WASP-98 b	263.79758	12.32988	 0.03600	1174.79841	 0.40994	 0.69000	 0.70000	5525.00000
           WASP-24 b	340.39422	14.57167	 0.03651	1641.93278	 1.60880	 1.12900	 1.14700	6075.00000
           WASP-20 b	99.48029	16.35390	 0.06003	1381.61077	 2.18040	 1.20200	 1.39200	5950.00000
        Kepler-435 b	266.97586	22.30587	 0.09480	1731.58171	13.32924	 1.53800	 3.21000	6161.00000
          HD 33142 c	197.05361	14.31387	 1.96000	359.17925	10.48053	 1.54000	 4.36000	4978.00000
          CoRoT-16 b	170.03820	13.11451	 0.06180	1212.88656	 1.29562	 1.09800	 1.19000	5650.00000
           WASP-15 b	172.26300	16.00642	 0.04990	1652.77533	 3.08542	 1.18000	 1.47700	6300.00000
       Kepler-1658 b	1868.83103	11.65734	 0.05460	2182.01700	11.20291	 1.44700	 2.89100	6216.00000
          HAT-P-34 b	1057.73294	12.40834	 0.06770	1492.37430	 3.38831	 1.36000	 1.45000	6509.00000
           HATS-46 b	54.98431	10.12171	 0.05367	1107.00383	 0.59561	 0.91700	 0.85300	5495.00000
          HAT-P-25 b	180.20871	13.33869	 0.04660	1203.28347	 0.75558	 1.01000	 0.95900	5500.00000
          WASP-134 b	448.77371	11.07447	 0.09560	959.96839	 1.27528	 1.13100	 1.16000	5700.00000
          WASP-143 b	230.42559	13.83188	 0.04900	1285.24906	 1.08792	 1.08700	 1.00000	5900.00000
         HD 163607 b	249.05034	14.22420	 0.36200	649.42132	 2.58584	 1.12000	 1.76000	5522.00000
            TrES-4 b	291.44865	19.12252	 0.05084	1777.93983	 4.28881	 1.38800	 1.79800	6200.00000
           WASP-47 e	 9.21702	 1.87190	 0.01730	2132.46485	 1.02726	 1.11000	 1.16000	5400.00000
          HAT-P-66 b	248.85964	17.82228	 0.04363	1900.33900	 4.12242	 1.25500	 1.88100	6002.00000
             WTS-1 b	1274.49191	16.70138	 0.04700	1492.65317	 1.81178	 1.20000	 1.15000	6250.00000
            NGTS-2 b	212.94503	17.21699	 0.05840	1686.34953	 4.58008	 1.64000	 1.70200	6478.00000
        Kepler-434 b	908.98924	12.66615	 0.11430	1003.62780	 2.18214	 1.19800	 1.38000	5977.00000
            K2-292 b	24.50457	 2.62963	 0.13000	799.53465	 1.14590	 1.00000	 1.09000	5725.00000
           WASP-50 b	456.71942	12.75582	 0.02913	1410.73120	 0.55808	 0.86100	 0.85500	5400.00000
             K2-18 b	 8.92144	 2.36958	 0.14290	281.91717	 0.02099	 0.41300	 0.39400	3503.00000
         Kepler-87 c	 6.38835	 6.15373	 0.66400	447.15245	 2.92473	 1.10000	 1.82000	5600.00000
          LHS 1140 c	 1.80844	 1.28197	 0.02675	398.11720	 0.00299	 0.14600	 0.18600	3131.00000
           WASP-18 b	3314.95028	13.05846	 0.02047	2392.27505	 2.27888	 1.24000	 1.23000	6400.00000
           HATS-65 b	252.03793	16.57808	 0.04511	1622.12484	 2.33955	 1.26900	 1.29600	6276.00000
          Kepler-5 b	671.88925	16.04005	 0.05064	1806.80085	 4.53822	 1.37400	 1.79300	6297.00000
          HAT-P-15 b	618.49408	12.01603	 0.09640	902.82149	 1.00655	 1.01300	 1.08000	5568.00000
             K2-19 b	59.43391	 7.74541	 0.07700	876.61973	 0.57728	 0.93000	 0.86000	5430.00000
          WASP-146 b	352.78953	13.76463	 0.04510	1577.62987	 2.06866	 1.05700	 1.29000	6100.00000
          WASP-132 b	130.30965	 9.75181	 0.06700	765.21792	 0.25559	 0.80000	 0.74000	4775.00000
          HD 49674 b	31.78284	10.98480	 0.05800	1064.52395	 0.71648	 1.07000	 0.94000	5482.00000
         HD 180902 b	535.54087	13.68617	 1.40000	412.96219	 9.41140	 1.41000	 4.16000	4961.00000
          WASP-108 b	370.90575	13.61891	 0.03970	1600.58018	 1.71770	 1.16700	 1.21500	6000.00000
          HAT-P-17 b	169.72037	11.32107	 0.08820	791.79393	 0.47638	 0.85700	 0.83700	5246.00000
           WASP-38 b	861.95064	12.09449	 0.07551	1261.03886	 2.39307	 1.21600	 1.36500	6150.00000
          HAT-P-20 b	2302.98463	 9.71819	 0.03610	971.53212	 0.19278	 0.75600	 0.69400	4595.00000
          HD 86081 b	476.74261	12.10570	 0.03900	1626.42461	 1.76442	 1.21000	 1.22000	6028.00000
           HATS-11 b	270.15415	16.92556	 0.04614	1657.74330	 2.51076	 1.00000	 1.44000	6060.00000
         Kepler-25 b	 8.89920	 2.70249	 0.06800	1335.28765	 2.43798	 1.22000	 1.36000	6190.00000
          HAT-P-30 b	225.97600	15.02003	 0.04190	1698.23844	 2.42334	 1.18000	 1.33000	6250.00000
           WASP-80 b	176.07694	10.67095	 0.03460	853.40801	 0.10519	 0.58000	 0.63000	4145.00000
          CoRoT-11 b	740.54019	16.02884	 0.04351	1710.02682	 2.68811	 1.27000	 1.36000	6343.00000
        WASP-160 B b	89.30978	12.25142	 0.04550	1119.24604	 0.53949	 0.89000	 0.87200	5302.00000
           HATS-17 b	425.25441	 8.70938	 0.13080	814.22848	 1.24817	 1.13100	 1.09100	5846.00000
             K2-3  b	 6.48052	 2.17454	 0.07750	509.15244	 0.06691	 0.61200	 0.55300	3951.00000
        Kepler-433 b	896.27611	16.25302	 0.05900	1523.07980	 3.08855	 2.82000	 1.45000	6360.00000
           HATS-62 b	60.38740	11.56767	 0.04186	1230.64882	 0.66741	 0.91100	 0.92300	5435.00000
           WASP-71 b	717.65654	16.81347	 0.04631	2064.88217	 6.47423	 1.57200	 2.32000	6050.00000
          CoRoT-12 b	291.44865	16.14093	 0.04016	1443.44775	 1.15980	 1.07800	 1.11600	5675.00000
           HATS-41 b	3082.93554	14.90794	 0.05830	1710.67993	 4.47100	 1.49600	 1.71000	6424.00000
          CoRoT-13 b	415.71956	 9.91995	 0.05100	1275.73584	 1.14404	 1.09000	 1.01000	5945.00000
           WASP-28 b	288.27036	13.59649	 0.04469	1467.66484	 1.53718	 1.02100	 1.09400	6150.00000
           WASP-29 b	77.19961	 9.43000	 0.04570	995.97972	 0.34111	 0.82500	 0.84600	4800.00000
          WASP-122 b	445.27760	20.08649	 0.03107	1962.23849	 2.37655	 1.40000	 1.56700	5730.00000
           WASP-58 b	282.86728	15.35630	 0.05610	1277.24083	 1.39083	 0.94000	 1.17000	5800.00000
          HD 89345 b	35.69213	 6.85990	 0.10500	1080.11463	 2.43993	 1.12000	 1.65700	5609.00000
         HD 214823 b	6534.55204	12.12812	 3.23000	228.13335	 4.62965	 1.31000	 2.04000	5933.00000
         Kepler-43 b	1026.58575	13.45078	 0.04490	1638.31375	 2.41103	 1.32000	 1.42000	6041.00000
          HAT-P-10 b	146.20107	11.71338	 0.04390	1031.50869	 0.36231	 0.82000	 0.81000	4980.00000
           HATS-39 b	200.23190	17.59810	 0.06000	1663.47283	 4.40095	 1.37900	 1.62100	6572.00000
          WASP-101 b	158.91420	15.80466	 0.05060	1558.23469	 2.50663	 1.34000	 1.29000	6400.00000
          WASP-142 b	266.97586	17.14974	 0.03470	1992.34689	 3.15048	 1.33000	 1.64000	6010.00000
             K2-32 b	21.10381	 4.95997	 0.08035	848.10904	 0.54230	 0.87000	 0.87000	5315.00000
              Uranus	14.50000	 4.01000	19.20000	63.59164	 1.00000	 1.00000	 1.00000	5777.00000
               Earth	 1.00000	 1.00000	 1.00000	278.58091	 1.00000	 1.00000	 1.00000	5777.00000
